7.3,0.67,0.26,1.8,0.401,16,51,0.9969,3.16,1.14,9.4,0
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,0
8.4,0.62,0.09,2.2,0.084,11,108,0.9964,3.15,0.66,9.8,0
7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5,0
6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3,0
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,1
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,1
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,1
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,1
6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8,1
8.2,0.7,0.23,2,0.099,14,81,0.9973,3.19,0.7,9.4,0
11.9,0.58,0.66,2.5,0.072,6,37,0.9992,3.05,0.56,10,0
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,1
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3,1
9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5,1
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,1
7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3,0
7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1,0
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,0
10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4,0
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,1
10.4,0.64,0.24,2.8,0.105,29,53,0.9998,3.24,0.67,9.9,0
7,0.38,0.49,2.5,0.097,33,85,0.9962,3.39,0.77,11.4,1
8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7,1
10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4,1
8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8,0
8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4,0
7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1,1
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,0
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4,0
9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4,0
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,1
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,0
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,1
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,1
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,0
7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9,1
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,1
8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2,1
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,0
9.6,0.5,0.36,2.8,0.116,26,55,0.99722,3.18,0.68,10.9,0
7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6,1
7.3,0.55,0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11,1
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,0
6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3,1
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5,1
6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3,0
6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3,0
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6,1
6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11,0
7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7,1
8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2,0
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,1
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,0
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,0
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.0666666666667,1
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,1
6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4,1
6.5,0.63,0.33,1.8,0.059,16,28,0.99531,3.36,0.64,10.1,1
8.3,0.42,0.62,19.25,0.04,41,172,1.0002,2.98,0.67,9.7,0
5.8,0.27,0.2,14.95,0.044,22,179,0.9962,3.37,0.37,10.2,0
6.7,0.24,0.39,2.9,0.173,63,157,0.9937,3.1,0.34,9.4,1
7.3,0.22,0.3,8.2,0.047,42,207,0.9966,3.33,0.46,9.5,1
7.4,0.39,0.23,7,0.033,29,126,0.994,3.14,0.42,10.5,0
5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1,1
7.5,0.27,0.31,17.7,0.051,33,173,0.999,3.09,0.64,10.2,0
6.7,0.26,0.39,1.1,0.04,45,147,0.9935,3.32,0.58,9.6,1
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,1
6.4,0.34,0.23,6.3,0.039,37,143,0.9944,3.19,0.65,10,1
6.5,0.28,0.34,9.9,0.038,30,133,0.9954,3.11,0.44,9.8,0
